COORDINATE SOURCE ANALYSIS - UPDATED
Total Coordinates,1174
City Returns,270
Non-City Returns,904

DETAILED RESULTS
EVENTTYPE,EVENTID,SOURCE,ALIAS,LATITUDE,LONGITUDE,IS_CITY,RESULT_TYPE,CITY_NAME,STATE_NAME,LOCALITY_LEVEL
WF,1026416,RSS_GEO_POINT,rss,7.6292805311417764,27.07880438298886,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bagari,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026274,IMPACT_AIRPORTS,airports,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026274,IMPACT_AIRPORTS,airports,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026274,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026274,IMPACT_AIRPORT,airport,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026274,IMPACT_AIRPORT,airport,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026274,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026274,IMPACT_CITY,city,8.410221000000000,20.651291000000000,True,CITY_LEVEL,N'Délé,Bamingui-Bangoran,LOCALITY
WF,1026274,RSS_GEO_POINT,rss,8.7125237024362665,21.068811423317928,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026231,RSS_GEO_POINT,rss,7.9603837645419269,26.560520798248227,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026311,RSS_GEO_POINT,rss,7.0408095618684516,26.480459338741866,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026313,IMPACT_AIRPORTS,airports,9.558888000000000,31.652222000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026313,IMPACT_AIRPORT,airport,9.558889000000000,31.652222000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026313,IMPACT_CITY,city,9.529987000000000,31.655479000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026313,RSS_GEO_POINT,rss,9.8254764265100789,31.476405683191516,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lelo,Upper Nile,ADMIN_LEVEL_3
WF,1026369,RSS_GEO_POINT,rss,8.2971301891627061,25.613236649963209,False,"NON_CITY: ['administrative_area_level_3', 'political']",Raga,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026439,RSS_GEO_POINT,rss,7.9631693566840944,26.350447140177078,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026397,RSS_GEO_POINT,rss,7.057739959200986,27.069092735010013,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bagari,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026317,RSS_GEO_POINT,rss,8.8723940956086587,24.142835430176476,False,"NON_CITY: ['country', 'political']",,,COUNTRY
WF,1026346,RSS_GEO_POINT,rss,7.3058484306822145,25.045232682363707,False,"NON_CITY: ['administrative_area_level_3', 'political']",Djéma,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026211,RSS_GEO_POINT,rss,8.4873553241083464,25.370938772722376,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ringi,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026160,IMPACT_AIRPORTS,airports,5.431871000000000,27.217576000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lili,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026160,IMPACT_AIRPORT,airport,5.431871000000000,27.217576000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lili,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026160,RSS_GEO_POINT,rss,5.832904068735405,27.913011910962876,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yangiri,Western Equatoria,ADMIN_LEVEL_3
WF,1026417,RSS_GEO_POINT,rss,7.0711184946739127,32.845995831032951,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lekuangole,Jonglei,ADMIN_LEVEL_3
WF,1026418,RSS_GEO_POINT,rss,7.1917220089389389,32.8679115613673,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lekuangole,Jonglei,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORTS,airports,9.976100000000000,6.799200000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Galkogo,Niger,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORTS,airports,9.883695000000000,6.818278000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gussoro,Niger,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORTS,airports,10.695000000000000,7.322500000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Afaka,Kaduna,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORTS,airports,10.597917000000000,7.448389000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Hayin Banki,Kaduna,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORTS,airports,9.651556000000000,6.461500000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Maikunkele,Niger,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORT,airport,9.976100000000000,6.799200000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Galkogo,Niger,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORT,airport,9.883695000000000,6.818278000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gussoro,Niger,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORT,airport,10.696636000000000,7.320451000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Afaka,Kaduna,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORT,airport,10.597917000000000,7.448389000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Hayin Banki,Kaduna,ADMIN_LEVEL_3
WF,1026333,IMPACT_AIRPORT,airport,9.651556000000000,6.461500000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Maikunkele,Niger,ADMIN_LEVEL_3
WF,1026333,IMPACT_HYDRO,hydro,9.97146200000003,6.83648800000003,False,"NON_CITY: ['administrative_area_level_3', 'political']",Galkogo,Niger,ADMIN_LEVEL_3
WF,1026333,IMPACT_HYDRO,hydro,9.56876400000004,6.66040700000002,False,"NON_CITY: ['administrative_area_level_3', 'political']",Maitumbi,Niger,ADMIN_LEVEL_3
WF,1026333,IMPACT_CITY,city,10.519010000000000,7.443122000000000,True,CITY_LEVEL,City Centre,Kaduna,NEIGHBORHOOD
WF,1026333,IMPACT_CITY,city,9.607762000000000,6.553394000000000,True,CITY_LEVEL,Minna,Niger,NEIGHBORHOOD
WF,1026333,RSS_GEO_POINT,rss,10.514622130186064,6.6137860905759442,False,"NON_CITY: ['administrative_area_level_3', 'political']",Allawa,Niger,ADMIN_LEVEL_3
WF,1026216,RSS_GEO_POINT,rss,5.9461419792963675,28.964885815522976,False,"NON_CITY: ['administrative_area_level_3', 'political']",Domoloto,Lakes,ADMIN_LEVEL_3
WF,1026237,RSS_GEO_POINT,rss,7.437161711628467,26.431376797266545,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026238,RSS_GEO_POINT,rss,5.71673620181335,28.900359050470119,False,"NON_CITY: ['administrative_area_level_3', 'political']",Manikakara,Western Equatoria,ADMIN_LEVEL_3
WF,1026398,IMPACT_AIRPORTS,airports,5.431871000000000,27.217576000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lili,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026398,IMPACT_AIRPORT,airport,5.431871000000000,27.217576000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lili,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026398,RSS_GEO_POINT,rss,6.0583334720623894,27.333556754368793,False,"NON_CITY: ['administrative_area_level_3', 'political']",Namutina,Western Equatoria,ADMIN_LEVEL_3
FL,1103657,RSS_GEO_POINT,rss,40.5863563,-122.391675,True,CITY_LEVEL,Downtown,California,NEIGHBORHOOD
WF,1026185,RSS_GEO_POINT,rss,6.0531824852657028,29.183261170618877,False,"NON_CITY: ['administrative_area_level_3', 'political']",Domoloto,Lakes,ADMIN_LEVEL_3
WF,1026165,IMPACT_CITY,city,7.696033000000000,27.992130000000000,True,CITY_LEVEL,Wau,Western Bahr el Ghazal,LOCALITY
WF,1026165,RSS_GEO_POINT,rss,6.7307290417011982,27.965739547589067,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nagero,Western Equatoria,ADMIN_LEVEL_2
WF,1026279,RSS_GEO_POINT,rss,6.2244735561488458,28.525356689818491,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ringasi,Western Equatoria,ADMIN_LEVEL_3
WF,1026399,IMPACT_AIRPORTS,airports,4.871722000000000,31.602278000000000,True,CITY_LEVEL,Juba,Central Equatoria,LOCALITY
WF,1026399,IMPACT_AIRPORTS,airports,3.650000000000000,31.716667000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Moyo,Northern Region,ADMIN_LEVEL_2
WF,1026399,IMPACT_AIRPORT,airport,4.871944000000000,31.601111000000000,True,CITY_LEVEL,Juba,Central Equatoria,LOCALITY
WF,1026399,IMPACT_AIRPORT,airport,3.645253000000000,31.763569000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Moyo,Northern Region,ADMIN_LEVEL_2
WF,1026399,IMPACT_CITY,city,4.849569000000000,31.604630000000000,True,CITY_LEVEL,Juba,Central Equatoria,LOCALITY
WF,1026399,RSS_GEO_POINT,rss,4.36820769038513,31.212742072390959,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lobonok,Central Equatoria,ADMIN_LEVEL_3
WF,1026324,IMPACT_AIRPORTS,airports,4.933333000000000,15.900000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Carnot,Mambéré-Kadéï,ADMIN_LEVEL_3
WF,1026324,IMPACT_AIRPORTS,airports,4.219861000000000,15.786834000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Basse-Batouri,Mambéré-Kadéï,ADMIN_LEVEL_3
WF,1026324,IMPACT_AIRPORT,airport,4.933333000000000,15.900000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Carnot,Mambéré-Kadéï,ADMIN_LEVEL_3
WF,1026324,IMPACT_AIRPORT,airport,4.219861000000000,15.786834000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Basse-Batouri,Mambéré-Kadéï,ADMIN_LEVEL_3
WF,1026324,IMPACT_CITY,city,4.928533000000000,15.879930000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Carnot,Mambéré-Kadéï,ADMIN_LEVEL_3
WF,1026324,IMPACT_CITY,city,4.248611000000000,15.785240000000000,True,CITY_LEVEL,Berbérati,Mambéré-Kadéï,LOCALITY
WF,1026324,RSS_GEO_POINT,rss,4.9481042009859655,15.931030858846666,False,"NON_CITY: ['administrative_area_level_3', 'political']",Carnot,Mambéré-Kadéï,ADMIN_LEVEL_3
WF,1026371,IMPACT_AIRPORTS,airports,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026371,IMPACT_AIRPORT,airport,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026371,IMPACT_CITY,city,8.898046000000000,22.802031000000000,True,CITY_LEVEL,Ouanda Djallé,Bamingui-Bangoran,LOCALITY
WF,1026371,RSS_GEO_POINT,rss,9.3372298292432845,23.223102292511406,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026425,IMPACT_AIRPORTS,airports,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026425,IMPACT_AIRPORT,airport,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026425,IMPACT_CITY,city,8.898046000000000,22.802031000000000,True,CITY_LEVEL,Ouanda Djallé,Bamingui-Bangoran,LOCALITY
WF,1026425,RSS_GEO_POINT,rss,9.1037529702502269,23.623438091529856,False,"NON_CITY: ['country', 'political']",,,COUNTRY
WF,1026281,RSS_GEO_POINT,rss,9.3184093419162313,28.859016618707457,False,"NON_CITY: ['administrative_area_level_3', 'political']",Abiemnhom,Unity,ADMIN_LEVEL_3
WF,1026217,RSS_GEO_POINT,rss,6.7270478786962569,27.249456120195539,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nagero,Western Equatoria,ADMIN_LEVEL_2
WF,1026133,IMPACT_AIRPORTS,airports,9.558888000000000,31.652222000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026133,IMPACT_AIRPORT,airport,9.558889000000000,31.652222000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026133,IMPACT_CITY,city,9.529987000000000,31.655479000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026133,RSS_GEO_POINT,rss,9.5308466973131267,31.312385609064727,False,"NON_CITY: ['administrative_area_level_3', 'political']",Panyikang,Upper Nile,ADMIN_LEVEL_3
WF,1026166,IMPACT_AIRPORTS,airports,5.431871000000000,27.217576000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lili,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026166,IMPACT_AIRPORT,airport,5.431871000000000,27.217576000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lili,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026166,RSS_GEO_POINT,rss,5.6601750881156949,28.158883481475421,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ringasi,Western Equatoria,ADMIN_LEVEL_3
WF,1026169,IMPACT_AIRPORTS,airports,8.633330000000000,33.083330000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kiech Kuon,Upper Nile,ADMIN_LEVEL_3
WF,1026169,IMPACT_AIRPORT,airport,8.633330000000000,33.083330000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kiech Kuon,Upper Nile,ADMIN_LEVEL_3
WF,1026169,RSS_GEO_POINT,rss,9.1023208818909058,32.911390207996348,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kiech Kuon,Upper Nile,ADMIN_LEVEL_3
WF,1026283,IMPACT_AIRPORTS,airports,5.431871000000000,27.217576000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lili,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026283,IMPACT_AIRPORT,airport,5.431871000000000,27.217576000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lili,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026283,RSS_GEO_POINT,rss,6.3571504317661658,27.431261195979125,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nagero,Western Equatoria,ADMIN_LEVEL_2
FL,1103633,RSS_GEO_POINT,rss,-8.5637593,118.6719665,False,"NON_CITY: ['administrative_area_level_3', 'political']",Woha,West Nusa Tenggara,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,10.0903,-64.5919,False,"NON_CITY: ['administrative_area_level_3', 'political']",El Carmen,Anzoátegui,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,7.4762,-66.7244,False,"NON_CITY: ['administrative_area_level_3', 'political']",San Rafael De Atamaica,Apure,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,9.6573,-66.7803,False,"NON_CITY: ['administrative_area_level_3', 'political']",San Francisco De Cara,Aragua,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,8.2243,-68.3902,False,"NON_CITY: ['administrative_area_level_3', 'political']",San Antonio,Barinas,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,7.3806,-65.4906,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ascensión Farreras,Bolívar,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,9.9379,-67.7550,False,"NON_CITY: ['administrative_area_level_3', 'political']",No Urbana Belén,Carabobo,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,8.9354,-67.9594,False,"NON_CITY: ['administrative_area_level_3', 'political']",El Pao,Cojedes,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,7.9141,-67.2599,False,"NON_CITY: ['administrative_area_level_3', 'political']",Capital San Gerónimo De Guayabal,Guárico,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,9.9876,-66.1338,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ribas,Miranda,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,10.5077,-67.1756,False,"NON_CITY: ['administrative_area_level_3', 'political']",Carayaca,La Guaira,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,10.4579,-67.0406,True,CITY_LEVEL,Caracas,Capital District,LOCALITY
DR,1018196,IMPACT_ARU,aru,7.0097,-72.1225,False,"NON_CITY: ['administrative_area_level_2', 'political']",Cubará,Boyaca,ADMIN_LEVEL_2
DR,1018196,IMPACT_ARU,aru,10.0000,-73.0000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Codazzi,Cesar,ADMIN_LEVEL_2
DR,1018196,IMPACT_ARU,aru,9.0739,-72.8892,False,"NON_CITY: ['administrative_area_level_2', 'political']",Tibú,North Santander,ADMIN_LEVEL_2
DR,1018196,IMPACT_ARU,aru,7.2110,-72.9424,False,"NON_CITY: ['administrative_area_level_2', 'political']",Tona,Santander,ADMIN_LEVEL_2
DR,1018196,IMPACT_ARU,aru,9.0863,-71.1083,False,"NON_CITY: ['administrative_area_level_3', 'political']",Capital Tulio Febres Cordero,Mérida,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,7.7079,-72.2239,False,"NON_CITY: ['administrative_area_level_3', 'political']",La Concordia,Táchira,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,9.4799,-71.0365,False,"NON_CITY: ['administrative_area_level_3', 'political']",Santa Apolonia,Trujillo,ADMIN_LEVEL_3
DR,1018196,IMPACT_ARU,aru,9.2383,-71.0698,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gibraltar,Zulia,ADMIN_LEVEL_3
DR,1018196,RSS_GEO_POINT,rss,8.356,-66.699,False,"NON_CITY: ['administrative_area_level_3', 'political']",Santa Rita De Manapire,Guárico,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,41.8486,-83.0011,False,"NON_CITY: ['administrative_area_level_2', 'political']",Essex County,Ontario,ADMIN_LEVEL_2
DR,1018093,IMPACT_ARU,aru,40.3313,-91.2120,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bear Creek Township,Illinois,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,41.3784,-84.9022,False,"NON_CITY: ['administrative_area_level_3', 'political']",Wilmington Township,Indiana,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,39.4252,-77.3764,True,CITY_LEVEL,Frederick,Maryland,LOCALITY
DR,1018093,IMPACT_ARU,aru,41.8581,-84.4890,True,CITY_LEVEL,Pittsford,Michigan,LOCALITY
DR,1018093,IMPACT_ARU,aru,42.4899,-78.4874,True,CITY_LEVEL,Delevan,New York,LOCALITY
DR,1018093,IMPACT_ARU,aru,41.2335,-82.5035,False,"NON_CITY: ['administrative_area_level_3', 'political']",Townsend Township,Ohio,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,39.8620,-78.4998,False,"NON_CITY: ['administrative_area_level_3', 'political']",Monroe Township,Pennsylvania,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,39.1682,-78.2424,False,"NON_CITY: ['administrative_area_level_2', 'political']",Frederick County,Virginia,ADMIN_LEVEL_2
DR,1018093,IMPACT_ARU,aru,39.3770,-77.8852,False,"NON_CITY: ['administrative_area_level_2', 'political']",Jefferson County,West Virginia,ADMIN_LEVEL_2
DR,1018093,IMPACT_ARU,aru,41.5040,-91.5091,False,"NON_CITY: ['administrative_area_level_2', 'political']",Johnson County,Iowa,ADMIN_LEVEL_2
DR,1018093,IMPACT_ARU,aru,40.2861,-91.7598,False,"NON_CITY: ['administrative_area_level_3', 'political']",Union Township,Missouri,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,44.4994,-87.6960,False,"NON_CITY: ['administrative_area_level_3', 'political']",Montpelier,Wisconsin,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,47.2733,-69.0239,False,"NON_CITY: ['administrative_area_level_3', 'political']",Saint-François Parish,New Brunswick,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,47.5398,-69.5227,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kamouraska Regional County Municipality,Quebec,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,47.1783,-69.2618,False,"NON_CITY: ['administrative_area_level_3', 'political']",Northwest Aroostook,Maine,ADMIN_LEVEL_3
DR,1018093,IMPACT_ARU,aru,45.1266,-71.2584,True,CITY_LEVEL,Pittsburg,New Hampshire,LOCALITY
DR,1018093,IMPACT_ARU,aru,44.7004,-71.7919,True,CITY_LEVEL,Ferdinand,Vermont,LOCALITY
DR,1018093,IMPACT_ARU,aru,45.7722,-76.4092,False,"NON_CITY: ['administrative_area_level_3', 'political']",Pontiac Regional County Municipality,Quebec,ADMIN_LEVEL_3
DR,1018093,RSS_GEO_POINT,rss,41.36,-81.67,True,CITY_LEVEL,Seven Hills,Ohio,LOCALITY
DR,1018094,IMPACT_ARU,aru,36.2236,1.7960,True,CITY_LEVEL,Rouina,Aïn Defla Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,35.3809,-0.8352,True,CITY_LEVEL,Oued Sabah,Aïn Témouchent Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,36.2607,1.3153,True,CITY_LEVEL,Ouled Fares,Chlef Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,34.1960,0.5138,True,CITY_LEVEL,Bougtob,El Bayadh Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,35.4611,-0.1732,True,CITY_LEVEL,Chorfa,Mascara Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,35.7744,-0.0431,True,CITY_LEVEL,Fornaka,Mostaganem Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,34.1229,-0.6614,True,CITY_LEVEL,El Biodh,Naâma Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,35.6508,-0.5919,True,CITY_LEVEL,Sidi Chami,Oran Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,36.0171,1.0290,True,CITY_LEVEL,Merdja Sidi Abed,Relizane Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,35.0606,-0.1245,True,CITY_LEVEL,Hounet,Saïda Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,35.0958,-1.0027,True,CITY_LEVEL,Aoubellil,Aïn Témouchent Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,34.7468,0.8666,True,CITY_LEVEL,Madna,Tiaret Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,36.4878,1.8301,True,CITY_LEVEL,Aghbal,Tipaza Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,36.0133,1.5621,True,CITY_LEVEL,Lazharia,Tissemsilt Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,35.0397,-0.9664,True,CITY_LEVEL,Ain Nehala,Tlemcen Province,LOCALITY
DR,1018094,IMPACT_ARU,aru,32.4240,-4.5480,False,"NON_CITY: ['administrative_area_level_2', 'political']",Midelt Province,Drâa-Tafilalet,ADMIN_LEVEL_2
DR,1018094,IMPACT_ARU,aru,32.6607,-4.0207,False,"NON_CITY: ['administrative_area_level_2', 'political']",Boulemane Province,Fez-Meknès,ADMIN_LEVEL_2
DR,1018094,IMPACT_ARU,aru,33.4110,-3.5471,False,"NON_CITY: ['administrative_area_level_2', 'political']",Boulemane Province,Fez-Meknès,ADMIN_LEVEL_2
DR,1018094,IMPACT_ARU,aru,33.8575,-3.6607,False,"NON_CITY: ['administrative_area_level_2', 'political']",Province de Guercif,Oriental,ADMIN_LEVEL_2
DR,1018094,RSS_GEO_POINT,rss,35.226,0.363,True,CITY_LEVEL,Nesmoth,Mascara Province,LOCALITY
DR,1018091,IMPACT_ARU,aru,43.3766,-7.0577,False,"NON_CITY: ['administrative_area_level_3', 'political']",Oscos - Eo,,ADMIN_LEVEL_3
DR,1018091,IMPACT_ARU,aru,42.9111,-4.1256,False,"NON_CITY: ['administrative_area_level_3', 'political']",Campoo-Los Valles,Cantabria,ADMIN_LEVEL_3
DR,1018091,IMPACT_ARU,aru,42.4793,-4.5185,False,"NON_CITY: ['administrative_area_level_3', 'political']",Tierra de Campos,Castile and León,ADMIN_LEVEL_3
DR,1018091,IMPACT_ARU,aru,43.1127,-6.9328,False,"NON_CITY: ['administrative_area_level_3', 'political']",A Fonsagrada,,ADMIN_LEVEL_3
DR,1018091,IMPACT_ARU,aru,39.0405,-6.9818,False,"NON_CITY: ['administrative_area_level_3', 'political']",São João Baptista,Portalegre District,ADMIN_LEVEL_3
DR,1018091,IMPACT_ARU,aru,38.0149,-7.0706,False,"NON_CITY: ['administrative_area_level_3', 'political']",Sierra de Huelva,Andalucía,ADMIN_LEVEL_3
DR,1018091,IMPACT_ARU,aru,39.7946,-5.1392,False,"NON_CITY: ['administrative_area_level_3', 'political']",Campo de Arañuelo,Castilla-La Mancha,ADMIN_LEVEL_3
DR,1018091,IMPACT_ARU,aru,38.5298,-7.1199,False,"NON_CITY: ['administrative_area_level_3', 'political']",Llanos de Olivenza,Extremadura,ADMIN_LEVEL_3
DR,1018091,RSS_GEO_POINT,rss,43.017,-5.823,False,"NON_CITY: ['administrative_area_level_3', 'political']",Montaña Central,,ADMIN_LEVEL_3
DR,1017944,IMPACT_ARU,aru,13.2445,36.5906,False,"NON_CITY: ['administrative_area_level_3', 'political']",Mirab Armacho,አማራ,ADMIN_LEVEL_3
DR,1017944,IMPACT_ARU,aru,13.7090,36.7531,False,"NON_CITY: ['administrative_area_level_3', 'political']",ኳታ ሁመራ ፡፡,ትግራይ,ADMIN_LEVEL_3
DR,1017944,IMPACT_ARU,aru,12.0703,33.8521,False,"NON_CITY: ['administrative_area_level_2', 'political']",At Tadamon - BN,Blue Nile,ADMIN_LEVEL_2
DR,1017944,IMPACT_ARU,aru,12.4537,35.2491,False,"NON_CITY: ['administrative_area_level_2', 'political']",Ad Dinder,Sennar,ADMIN_LEVEL_2
DR,1017944,IMPACT_ARU,aru,12.6177,31.8531,False,"NON_CITY: ['administrative_area_level_2', 'political']",As Salam / Ar Rawat,White Nile,ADMIN_LEVEL_2
