COMPREHENSIVE ALIAS ANALYSIS
Dataset,Full Dataset
Total Tested,1413
Unique Aliases,5
Real Cities,986
Not Cities,427

COMPLETE ALIAS QUALITY PERCENTAGES
ALIAS,TOTAL,VERIFIED,PERCENTAGE
city,370,306,82.7%
urbanareas,713,527,73.9%
ports,18,12,66.7%
airport,104,61,58.7%
aru,208,80,38.5%

DETAILED VERIFICATION RESULTS
EVENTTYPE,EVENTID,ALIAS,COUNTRY,CITY,VALID,LOCATION_TYPE
WF,1026463,urbanareas,India,Patnagarh,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Bijepur,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Dharambandha,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Turekela,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Turekela_2,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Dungripali_2,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Larambha,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Chakarkend,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Belpara,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Bargarh_2,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Balangir_1,False,OTHER (premise)
WF,1026463,urbanareas,India,Fingeshwar,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Turekela_1,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Agalpur_1,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Bhatli,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Chhura,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Khadma,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Dungripali,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Salebhata,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Barpali,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Tikarapara,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Balangir_3,False,OTHER (premise)
WF,1026463,urbanareas,India,Bargarh,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Komana,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Bargarh_3,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Balangir_4,False,OTHER (premise)
WF,1026463,urbanareas,India,Balangir_2,False,OTHER (premise)
WF,1026463,urbanareas,India,Rajim_2,False,OTHER (premise)
WF,1026463,urbanareas,India,Bargarh_4,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Loisinga,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Kantabanji,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Arang_1,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Rajim_1,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Balangir,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Rakhi_1,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Barpali_2,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Barpali_1,False,OTHER (premise)
WF,1026463,urbanareas,India,Abhanpur_1,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Rajim,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Bargarh_1,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Khariar_2,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Daramgara,True,"CITY (neighborhood, political)"
WF,1026463,urbanareas,India,Balangir_5,False,OTHER (premise)
WF,1026463,urbanareas,India,Bangomunda,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Khariar,True,"CITY (locality, political)"
WF,1026160,airport,Central African Republic,Bambouti,True,"CITY (locality, political)"
WF,1026160,urbanareas,Sudan,Li Yubu,False,"STATE/PROVINCE (country, political)"
WF,1026160,urbanareas,Central African Republic,Ezo,False,"STATE/PROVINCE (country, political)"
WF,1026333,airport,Nigeria,Shiroro,True,"CITY (locality, political)"
WF,1026333,airport,Nigeria,Kaduna,True,"CITY (locality, political)"
WF,1026333,airport,Nigeria,Kaduna Old,False,"OTHER (airport, establishment, point_of_interest)"
WF,1026333,airport,Nigeria,Minna New,False,"OTHER (airport, establishment, point_of_interest)"
WF,1026333,city,Nigeria,Minna,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Birnin Gwari,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Gidan Tetige,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Ukinkina,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Gidan Karauku,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Banga,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Chigwanya,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Kasai,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Ndimana,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Kagara,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Kurmin Kaduna,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Kudo,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Aguwi,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Kunari,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Tegina,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Tegina_1,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Awasha,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Shadadi,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Ebbe,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Mariga,False,"STATE/PROVINCE (administrative_area_level_2, political)"
WF,1026333,urbanareas,Nigeria,Magami,False,"STATE/PROVINCE (administrative_area_level_3, political)"
WF,1026333,urbanareas,Nigeria,Sarkin Pawa,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Dogon Dawa,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Uchichi,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Chiri,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Kidandan,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Badau,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Bobi,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Kurmin Sauchi,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Angwan Kaura,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Ukata,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Zungeru,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Rigacikun,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Angwan Tanko,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Mabuto,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Kujama,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Wuya,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Dandawa,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Galadimawa,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Katabu,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Beri,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Fatika,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Bogi,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Numbupi,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Kaya,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Banbawa,True,"CITY (locality, political)"
WF,1026333,urbanareas,Nigeria,Damari,True,"CITY (locality, political)"
WF,1026399,airport,Sudan,Juba,True,"CITY (locality, political)"
WF,1026399,airport,Uganda,Moyo,False,"STATE/PROVINCE (administrative_area_level_2, political)"
WF,1026399,urbanareas,Sudan,Gobur,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Gobur_1,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Loga,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Kala_1,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Kala,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Kala_4,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Kala_3,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Kala_2,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Yei,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Midigo_2,True,"CITY (locality, political)"
WF,1026399,urbanareas,Sudan,Kajo Kaji,True,"CITY (locality, political)"
WF,1026399,urbanareas,Sudan,Koroshak,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Uganda,Midigo_1,True,"CITY (locality, political)"
WF,1026399,urbanareas,Sudan,Mesika,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Buri,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Uganda,Midigo,True,"CITY (locality, political)"
WF,1026399,urbanareas,Sudan,Kiri,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Sudan,Bunduqiyah,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Uganda,Lobe,True,"CITY (locality, political)"
WF,1026399,urbanareas,Sudan,Morobo,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Mocha,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Uganda,Barakala,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Aoba,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Oraba,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Uganda,Laufori,True,"CITY (locality, political)"
WF,1026399,urbanareas,Democratic Republic of the Congo,Ambo,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Yumbe_1,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Lodonga,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Aringa,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Yumbe,True,"CITY (locality, political)"
WF,1026399,urbanareas,Democratic Republic of the Congo,Robo,False,"STATE/PROVINCE (country, political)"
WF,1026399,urbanareas,Uganda,Longira,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Metuli,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Kuniro,True,"CITY (locality, political)"
WF,1026399,urbanareas,Uganda,Amua,True,"CITY (locality, political)"
WF,1026324,airport,Central African Republic,Carnot,True,"CITY (locality, political)"
WF,1026324,airport,Central African Republic,Berberati,True,"CITY (locality, political)"
WF,1026324,city,Central African Republic,Berbérati,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Kounam,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Toro,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Mbako-Ngounga,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Bangarem,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Berbérati_1,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Chen-Boupané,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Naho,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Kouisson-Baguila,True,"CITY (neighborhood, political)"
WF,1026324,urbanareas,Central African Republic,Mboula,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Amada-Gaza,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Babadja,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Tedoa,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Fô,False,"STATE/PROVINCE (administrative_area_level_3, political)"
WF,1026324,urbanareas,Central African Republic,Boukéré,True,"CITY (locality, political)"
WF,1026324,urbanareas,Central African Republic,Bania,True,"CITY (locality, political)"
WF,1026281,urbanareas,Sudan,Dal,False,"STATE/PROVINCE (country, political)"
WF,1026281,urbanareas,Sudan,Wunyar,True,"CITY (locality, political)"
WF,1026281,urbanareas,Sudan,Gurial,False,"STATE/PROVINCE (country, political)"
WF,1026281,urbanareas,Sudan,Afiatt,True,"CITY (locality, political)"
WF,1026281,urbanareas,Sudan,Abyei,False,"OTHER (colloquial_area, political)"
WF,1026281,urbanareas,Sudan,Gunor,False,"STATE/PROVINCE (country, political)"
WF,1026281,urbanareas,Sudan,Goriak,False,"STATE/PROVINCE (country, political)"
WF,1026281,urbanareas,Sudan,Ayen,False,"STATE/PROVINCE (country, political)"
WF,1026281,urbanareas,Sudan,Thepkeni,False,"STATE/PROVINCE (country, political)"
WF,1026281,urbanareas,Sudan,Umm Sagura,True,"CITY (locality, political)"
WF,1026281,urbanareas,Sudan,Umm Sagura_2,False,"STATE/PROVINCE (country, political)"
WF,1026281,urbanareas,Sudan,Bentiu,True,"CITY (locality, political)"
WF,1026281,urbanareas,Sudan,Yoynyang,False,"STATE/PROVINCE (country, political)"
WF,1026281,urbanareas,Sudan,Maryal,False,"STATE/PROVINCE (country, political)"
WF,1026281,urbanareas,Sudan,Akun,False,"STATE/PROVINCE (country, political)"
WF,1026133,urbanareas,Sudan,Kwoinlo,True,"CITY (locality, political)"
WF,1026133,urbanareas,Sudan,Doregh,True,"CITY (locality, political)"
WF,1026133,urbanareas,Sudan,Fanyang,False,"STATE/PROVINCE (country, political)"
WF,1026133,urbanareas,Sudan,Dornor,False,"STATE/PROVINCE (country, political)"
WF,1026133,urbanareas,Sudan,Fagwir,True,"CITY (locality, political)"
WF,1026169,airport,Sudan,Zhoushan,False,"STATE/PROVINCE (country, political)"
WF,1026169,urbanareas,Sudan,Nasir,True,"CITY (locality, political)"
DR,1018196,aru,Venezuela,Anzoategui,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Apure,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Aragua,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Barinas,True,"CITY (locality, political)"
DR,1018196,aru,Venezuela,Bolivar,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Carabobo,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Cojedes,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Guarico,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Miranda,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Vargas,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Distrito Capital,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Colombia,Boyaca,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Colombia,Cesar,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Colombia,Norte De Santander,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Colombia,Santander,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Merida,True,"CITY (locality, political)"
DR,1018196,aru,Venezuela,Tachira,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Trujillo,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018196,aru,Venezuela,Zulia,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,Canada,Ontario,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,Illinois,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,Indiana,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,"Maryland, District of Columbia",True,"CITY (locality, political)"
DR,1018093,aru,United States,Michigan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,New York,True,"CITY (locality, political)"
DR,1018093,aru,United States,Ohio,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,Pennsylvania,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,Virginia,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,West Virginia,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,Iowa,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,Missouri,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,Wisconsin,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,Canada,New Brunswick / Nouveau-Brunswick,True,API_ERROR
DR,1018093,aru,Canada,Quebec / Québec,True,API_ERROR
DR,1018093,aru,United States,Maine,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,New Hampshire,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018093,aru,United States,Vermont,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018094,aru,Algeria,Ain-Defla,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Ain-Temouchent,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Chlef,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,El Bayadh,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Mascara,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Mostaganem,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Naama,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Oran,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Relizane,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Saida,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Sidi Bel Abbes,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Tiaret,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Tipaza,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Tissemsilt,True,"CITY (locality, political)"
DR,1018094,aru,Algeria,Tlemcen,True,"CITY (locality, political)"
DR,1018094,aru,Morocco,Meknès - Tafilalet,False,"OTHER (colloquial_area, political)"
DR,1018094,aru,Morocco,Oriental,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018094,aru,Morocco,Fès - Boulemane,False,"OTHER (colloquial_area, political)"
DR,1018094,aru,Morocco,Taza - Al Hoceima - Taounate,False,"OTHER (colloquial_area, political)"
DR,1018091,aru,Spain,Principado de Asturias,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018091,aru,Spain,Cantabria,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018091,aru,Spain,Castilla y León,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018091,aru,Spain,Galicia,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018091,aru,Portugal,Portugal,False,"STATE/PROVINCE (country, political)"
DR,1018091,aru,Spain,Andalucía,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018091,aru,Spain,Castilla-La Mancha,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018091,aru,Spain,Extremadura,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017944,aru,Ethiopia,Amhara,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017944,aru,Ethiopia,Tigray,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017944,aru,Sudan,Blue Nile,False,"OTHER (establishment, natural_feature)"
DR,1017944,aru,Sudan,Sennar,True,"CITY (locality, political)"
DR,1017944,aru,Sudan,White Nile,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017944,aru,South Sudan,Upper Nile,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017944,aru,Sudan,Gadaref,True,"CITY (locality, political)"
DR,1017904,aru,Mexico,Chiapas,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017904,aru,Mexico,Tabasco,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017922,aru,Mongolia,Xovd,True,"CITY (locality, political)"
DR,1017922,aru,Mongolia,Uvs,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017922,aru,Mongolia,Zavxan,False,"STATE/PROVINCE (administrative_area_level_2, political)"
DR,1017863,aru,Somalia,Bay,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017863,aru,Somalia,Banadir,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017863,aru,Somalia,Shabelle Hoose,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017863,aru,Somalia,Shabelle Dhexe,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017863,aru,Ethiopia,Oromia,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017863,aru,Ethiopia,Somali,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1018001,aru,Canada,Alberta,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Afghanistan,Afghanistan,False,"STATE/PROVINCE (country, political)"
DR,1017535,aru,Kyrgyzstan,Kyrgyzstan,False,"STATE/PROVINCE (country, political)"
DR,1017535,aru,Tajikistan,Tajikistan,False,"STATE/PROVINCE (country, political)"
DR,1017535,aru,China,Xinjiang Uygur Zizhiqu,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Iran,Khorasan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Kazakhstan,Kyzylordinskaya,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Kazakhstan,Yujno-kazachstanskaya,False,"STATE/PROVINCE (country, political)"
DR,1017535,aru,Syria,Aleppo,True,"CITY (locality, political)"
DR,1017535,aru,Syria,Hama,True,"CITY (locality, political)"
DR,1017535,aru,Syria,Idleb,True,"CITY (locality, political)"
DR,1017535,aru,Syria,Lattakia,True,"CITY (locality, political)"
DR,1017535,aru,Syria,Tartous,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Hatay,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Turkmenistan,Chardzhou,True,"CITY (locality, political)"
DR,1017535,aru,Turkmenistan,Mary,True,"CITY (locality, political)"
DR,1017535,aru,Turkmenistan,Tashauz,True,"CITY (locality, political)"
DR,1017535,aru,Uzbekistan,Andijan,True,"CITY (locality, political)"
DR,1017535,aru,Uzbekistan,Bukhara,True,"CITY (locality, political)"
DR,1017535,aru,Uzbekistan,Fergana,True,"CITY (locality, political)"
DR,1017535,aru,Uzbekistan,Kashkadarya,True,"CITY (locality, political)"
DR,1017535,aru,Uzbekistan,Namangan,True,"CITY (locality, political)"
DR,1017535,aru,Uzbekistan,Samarkand,True,"CITY (locality, political)"
DR,1017535,aru,Uzbekistan,Surkhandarya,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Uzbekistan,Sirdarya,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Uzbekistan,Tashkent,True,"CITY (locality, political)"
DR,1017535,aru,Iran,Golestan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Uzbekistan,Jizzakh,True,"CITY (locality, political)"
DR,1017535,aru,Uzbekistan,Navoiy,True,"CITY (locality, political)"
DR,1017535,aru,Uzbekistan,Tashkent city,True,"CITY (locality, political)"
DR,1017535,aru,India,Jammu and Kashmir,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Turkmenistan,Balkan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Turkmenistan,Ahal,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Iran,Kermanshah,True,"CITY (locality, political)"
DR,1017535,aru,Iran,East Azarbayejan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Iran,Gilan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Iran,Ilam,True,"CITY (locality, political)"
DR,1017535,aru,Iran,Kordestan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Iran,Markazi,False,"STATE/PROVINCE (country, political)"
DR,1017535,aru,Iran,Mazandaran,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Iran,Semnan,True,"CITY (locality, political)"
DR,1017535,aru,Iran,Tehran,True,"CITY (locality, political)"
DR,1017535,aru,Iran,West Azarbayejan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Iran,Zanjan,True,"CITY (locality, political)"
DR,1017535,aru,Iraq,Erbil,True,"CITY (locality, political)"
DR,1017535,aru,Iraq,Sulaymaniyah,True,"CITY (locality, political)"
DR,1017535,aru,Iran,Ghazvin,True,"CITY (locality, political)"
DR,1017535,aru,Iran,Ghom,True,"CITY (locality, political)"
DR,1017535,aru,Armenia,Armenia,False,"STATE/PROVINCE (country, political)"
DR,1017535,aru,Azerbaijan,Azerbaijan,False,"STATE/PROVINCE (country, political)"
DR,1017535,aru,Russia,Dagestan Rep.,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Turkey,Agri,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Artvin,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Bayburt,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Bitlis,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Elazig,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Erzincan,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Erzurum,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Giresun,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Gumushane,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Igdir,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Kars,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Malatya,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Mus,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Ordu,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Rize,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Sivas,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Tokat,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Trabzon,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Tunceli,True,"CITY (locality, political)"
DR,1017535,aru,Turkey,Van,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017535,aru,Iran,Ardebil,True,"CITY (locality, political)"
DR,1017051,aru,Croatia,Croatia,False,"STATE/PROVINCE (country, political)"
DR,1017051,aru,Hungary,Hungary,False,"STATE/PROVINCE (country, political)"
DR,1017051,aru,Romania,Romania,False,"STATE/PROVINCE (country, political)"
DR,1017051,aru,Bosnia and Herzegovina,Federacija Bosne I Hercegovine,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017051,aru,Bosnia and Herzegovina,Republika Srpska,False,"STATE/PROVINCE (administrative_area_level_1, political)"
DR,1017051,aru,Serbia,Serbia,False,"STATE/PROVINCE (country, political)"
